p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
0.91322,-1.3064,-3.0231,-4.3076,-4.2625,-3.4471,-2.5212,-1.6773,-1.4983,-0.885,-0.36369,-0.29759,-0.30285,-0.43493000000000004,-0.2535,-0.28726,-0.35199,-0.3033,-0.36733000000000005,-0.39235,-0.4781,-0.38168,-0.39655,-0.48436999999999997,-0.54593,-0.5364399999999999,-0.57892,-0.63208,-0.61752,-0.67487,-0.69216,-0.7966300000000001,-0.8355799999999999,-0.81584,-1.0459,-0.99725,-0.9584299999999999,-1.0356,-0.9667899999999999,-0.946,-0.8336399999999999,-0.72102,-0.71304,-0.59292,-0.51249,-0.43454,-0.38437,-0.23151999999999998,-0.26045999999999997,-0.16632,-0.1531,-0.003454,-0.07002799999999999,-0.016406,-0.041442,-0.035598000000000005,-0.064096,0.002508,0.08369800000000001,0.040846,0.14422000000000001,0.17205,0.12775999999999998,0.16748,0.17187,0.19563,0.16613,0.35211,0.42102,0.43632,0.46065,0.48378999999999994,0.48726,0.55186,0.62205,0.5271899999999999,0.58197,0.58223,0.57577,0.5050899999999999,0.48898,0.5303100000000001,0.46541000000000005,0.42891,0.50076,0.52468,0.48736,0.43932,0.46692,0.35885,0.3387,0.43593000000000004,0.36262,0.37166,0.36015,0.41257,0.58062,0.70093,0.8685799999999999,0.99769,1.1573,1.3374,1.5826,1.8132,1.7791,1.7922,1.7194,1.454,1.2736,1.0719,0.87521,0.49767,0.17507,-0.062048,-0.12563,-0.19904000000000002,-0.21504,-0.16789,-0.22601,-0.23784,-0.19780999999999999,-0.25046999999999997,-0.17907,-0.11369000000000001,-0.15791,-0.17544,-0.086577,-0.042436,0.038031,0.26793,0.85515,1.0668,1.0281,1.1395,1.2038,1.1997,1.198,1.4792,2.2018,1.2708,2072
-1.1464,-0.29832,-1.9007,-4.7381,-4.9102,-4.3436,-3.4277,-2.2377,-1.5821,-0.81624,0.004111,0.44273,0.47579,0.58225,0.86765,1.1217,1.4639,1.5259,1.3907,1.1718,1.0442,1.0143,1.1153,1.1064,1.0968,1.084,1.1517,1.1832,1.0908,1.0096,1.0576,0.90155,0.75345,0.71992,0.52032,0.40757,0.39826999999999996,0.35333000000000003,0.35307,0.3017,0.32529,0.38649,0.38179,0.28749,0.30119,0.36283000000000004,0.3968,0.35323000000000004,0.30296999999999996,0.34529,0.25743,0.17263,0.2583,0.20876999999999998,0.15924000000000002,0.14570999999999998,0.03887,0.087537,-0.046176,0.017159999999999998,-0.053938,-0.0572,-0.11545,-0.11657000000000001,-0.10822999999999999,-0.15968,-0.17887,-0.16601,-0.16533,-0.15245999999999998,-0.21029,-0.25808000000000003,-0.18155,-0.22466,-0.23393000000000003,-0.26316999999999996,-0.37549,-0.37698000000000004,-0.38345,-0.28701,-0.33423,-0.32604,-0.31616,-0.35713,-0.29780999999999996,-0.31288,-0.26608000000000004,-0.22444,-0.27741,-0.23165999999999998,-0.29220999999999997,-0.23947,-0.29825,-0.29299000000000003,-0.26597,-0.29796999999999996,-0.33724,-0.29136999999999996,-0.28217,-0.29431,-0.22735999999999998,-0.27239,-0.17449,-0.21019000000000002,-0.20867,-0.21411,-0.27886,-0.21249,-0.18681,-0.12395,0.095136,0.39559,0.67606,0.87808,1.2031,1.2233,1.0883,0.9276700000000001,0.66942,0.38614,-0.027099,-0.52018,-0.6148100000000001,-0.59555,-0.63055,-0.63356,-0.60573,-0.60295,-0.5281399999999999,-0.48898,-0.39197,-0.3468,0.21511999999999998,0.71624,0.85913,1.2335,1.0297,0.60264,1.5441,-0.79472,1509
-1.3667,-1.151,-1.3577,-3.2602,-4.2632,-4.3546,-4.1172,-3.6655,-3.0354,-2.1499,-1.7280000000000002,-1.2219,-0.50035,0.0026219999999999998,0.32808000000000004,0.4583,0.45361,0.55894,0.6392,0.6752600000000001,0.70475,0.72442,0.7824399999999999,0.8411799999999999,0.82824,0.91943,0.9289,0.9103,0.95199,0.99749,1.005,1.0076,1.02,0.9726100000000001,0.9709700000000001,0.96415,0.9655600000000001,0.8863700000000001,0.81755,0.7278600000000001,0.68947,0.61416,0.4767,0.36806,0.28449,0.23260999999999998,0.24020999999999998,0.17903,0.15413,0.069793,0.035182,0.045023,0.12384,0.13187000000000001,0.13322,0.21024,0.11778,0.17392,0.19487000000000002,0.22951999999999997,0.17213,0.15767,0.1807,0.13978,0.094316,0.1442,0.06423200000000001,0.03011,0.008908,0.01574,-0.007294,0.000567,-0.037886,-0.012827000000000002,-0.10964000000000002,-0.087337,-0.048705,-0.032885000000000005,-0.1284,-0.049279,-0.058244000000000004,-0.064723,-0.051820000000000005,-0.099229,-0.1227,-0.082345,-0.011766,-0.10369,-0.043851999999999995,-0.07468999999999999,-0.065688,-0.13666,-0.14412,-0.091083,-0.06488200000000001,-0.11374000000000001,-0.12937,-0.08559800000000001,-0.14411,-0.14527,-0.11412,-0.14917,-0.022228,0.15573,0.35118,0.55007,0.63948,0.8367899999999999,1.1520000000000001,1.3693,1.3165,1.2052,1.0283,0.8234799999999999,0.56248,0.29867,-0.08532000000000001,-0.42794,-0.54438,-0.5515,-0.52272,-0.5079199999999999,-0.52094,-0.50256,-0.46313999999999994,-0.51707,-0.526,-0.47652,-0.50895,-0.39404,-0.2485,0.25586,0.49895,0.5239699999999999,0.82537,0.65868,0.49946,0.53735,1.1651,-0.40671,1227
0.85715,-1.7187,-3.9767,-4.5936,-3.5758,-2.1898,-1.0595,-0.8177300000000001,0.001003,0.777,0.72763,0.78822,0.81985,0.74644,0.69004,0.79295,0.61748,0.66897,0.61007,0.56392,0.51623,0.42121000000000003,0.47283000000000003,0.3189,0.27849,0.21583000000000002,0.12449,0.14724,-0.07347200000000001,-0.1549,-0.19165,-0.2651,-0.25861999999999996,-0.37317,-0.5395,-0.53394,-0.51149,-0.53537,-0.32994,-0.40028,-0.32723,0.016854,-0.076161,0.074603,0.20788,0.27025,0.57002,0.39984000000000003,0.4141,0.61129,0.5635100000000001,0.59549,0.51269,0.5997600000000001,0.5488,0.48667,0.54293,0.36491,0.52833,0.59428,0.5250100000000001,0.57268,0.43498000000000003,0.62253,0.60659,0.65593,0.63864,0.6824399999999999,0.68716,0.70814,0.7377199999999999,0.85467,0.7511800000000001,0.7874,0.8145,0.74549,0.6843600000000001,0.5713199999999999,0.63649,0.42156000000000005,0.4315,0.42748,0.22368000000000002,0.30559000000000003,0.25236,0.23615999999999998,0.10542,0.11935,0.13751,0.010334999999999999,0.045269,-0.071049,-0.026524000000000002,-0.09086799999999999,-0.12090999999999999,-0.023505,0.13305999999999998,0.29535,0.6016,0.79375,1.042,1.2313,1.5959999999999999,1.67,1.5152,1.5387,1.4480000000000002,1.0998,0.67969,0.30449,-0.07610499999999999,-0.54778,-0.9117,-1.2690000000000001,-1.5289,-1.4371,-1.3813,-1.3899,-1.5598,-1.4784,-1.5508,-1.6212,-1.595,-1.6194,-1.4819,-1.5298,-1.4536,-1.501,-1.3066,-0.50526,0.0643,-0.08495499999999999,0.097044,0.27475,0.33348,-0.20893,-0.060077,0.48828999999999995,0.6138600000000001,-1.3783,4072
0.22946,-0.7972100000000001,-1.6493,-2.4998,-2.8176,-3.093,-3.0789,-2.806,-2.6108,-2.2845,-1.7618,-1.1284,-0.65487,-0.44341,-0.30701,-0.09902799999999999,0.23836999999999997,0.47623000000000004,0.43005,0.39013000000000003,0.49731000000000003,0.50317,0.3981,0.42089,0.50261,0.46961,0.42698,0.40843,0.35348,0.34704,0.37475,0.36480999999999997,0.42128999999999994,0.49188000000000004,0.42063,0.35923,0.36369,0.29374,0.27591,0.36148,0.35375999999999996,0.27876,0.29604,0.34412,0.29965,0.27558,0.28742,0.21026999999999998,0.20605,0.28319,0.21795,0.16271,0.24315,0.2294,0.13718,0.15487,0.14415999999999998,0.06629700000000001,0.14656,0.21341,0.059582,-0.014266,0.050013,0.048342,0.044066,0.095193,0.19752999999999998,0.28797,0.29795,0.29624,0.3046,0.33823000000000003,0.38987,0.39252,0.37836,0.41656000000000004,0.49309,0.5021800000000001,0.46886000000000005,0.52768,0.57192,0.5435300000000001,0.57807,0.6159399999999999,0.61337,0.64118,0.5954699999999999,0.49961000000000005,0.56452,0.65047,0.58081,0.53957,0.58122,0.58837,0.59873,0.67516,0.73211,0.67424,0.5870000000000001,0.59402,0.6179600000000001,0.56352,0.5614100000000001,0.6611199999999999,0.70236,0.66702,0.6481899999999999,0.6237699999999999,0.6140899999999999,0.6514,0.67552,0.67838,0.6090800000000001,0.52266,0.54106,0.51789,0.4769,0.58385,0.6296,0.46481000000000006,0.3586,0.43831000000000003,0.45548999999999995,0.43128,0.56057,0.59536,0.40144,0.11077999999999999,-0.38067,-0.9844,-1.571,-2.1261,-2.745,-3.4137,-3.4305,-2.9534,-2.104,-1.0215,-0.8094100000000001,0.23899,2585
-3.0644,-4.8436,-4.5124,-4.1992,-3.4371,-2.2818,-1.3526,-1.2068,-0.51052,-0.1206,-0.18503,-0.26392,-0.31033,-0.23734,-0.26832,-0.24659,-0.2675,-0.25408000000000003,-0.27171999999999996,-0.34026,-0.33029000000000003,-0.40674,-0.30727,-0.34299999999999997,-0.48326,-0.49013,-0.39852,-0.42200000000000004,-0.43795,-0.59433,-0.6117,-0.62366,-0.6331899999999999,-0.6151300000000001,-0.59178,-0.526,-0.5506300000000001,-0.5760000000000001,-0.48651000000000005,-0.49967,-0.35276,-0.30611,-0.2996,-0.11846,-0.10879000000000001,0.008933,0.028661000000000002,0.052363,0.12993,0.12821,0.18286,0.24989,0.10982,0.24936,0.18894,0.14282999999999998,0.18461,0.10994000000000001,0.11599000000000001,0.19835,0.21756999999999999,0.21711,0.18594000000000002,0.21844,0.25361999999999996,0.34734,0.32283,0.29985,0.3356,0.33021,0.39091,0.50767,0.61247,0.54018,0.6733100000000001,0.53403,0.57773,0.62536,0.60347,0.5525100000000001,0.5848399999999999,0.56802,0.49245,0.49805,0.55737,0.46961,0.51408,0.44376000000000004,0.43588000000000005,0.42436999999999997,0.38165,0.42913999999999997,0.37727,0.44117,0.52041,0.6478,0.7983399999999999,0.9487700000000001,1.0747,1.2576,1.374,1.7042,1.8295,1.739,1.7063,1.6551,1.4295,1.2811,1.0272,0.7602,0.4069,0.010414,-0.12951,-0.24209,-0.20432,-0.27792,-0.26265,-0.27219,-0.24839,-0.30109,-0.32491,-0.17614000000000002,-0.25403000000000003,-0.23435,-0.2581,-0.30966,-0.2926,-0.22576,-0.05241799999999999,0.31051999999999996,0.7141,0.72404,0.91937,0.9826,0.99266,0.65305,0.36884,0.35852,0.73656,-0.62202,4450
0.86961,-1.6758,-3.3342,-3.8826,-3.6614,-3.0875,-2.0013,-1.5448,-1.2838,-0.62593,-0.31218,-0.35972,-0.37017,-0.35196,-0.35349,-0.44159,-0.39446,-0.30467,-0.48148,-0.35928000000000004,-0.46585,-0.5252600000000001,-0.61257,-0.60953,-0.54888,-0.6765399999999999,-0.6893600000000001,-0.71511,-0.7513,-0.82731,-0.81595,-0.97893,-1.1004,-1.0654,-1.102,-1.0991,-1.1637,-1.1706,-1.1309,-1.01,-0.94504,-0.88674,-0.7361,-0.62071,-0.54428,-0.37351999999999996,-0.29736999999999997,-0.25172,-0.1397,-0.012865000000000001,-0.073634,-0.019073,-0.035113,-0.007405,0.049422,0.09553400000000001,0.07208099999999999,0.12761,0.17425,0.13212000000000002,0.26150999999999996,0.20813,0.23494,0.25185,0.3082,0.36406,0.43838999999999995,0.45453000000000005,0.44401,0.54799,0.49763,0.41035,0.5847899999999999,0.51715,0.5582600000000001,0.52004,0.49278999999999995,0.6627,0.51255,0.47995,0.4297,0.42717,0.44681000000000004,0.36645,0.3385,0.35508,0.30943000000000004,0.33004,0.41918999999999995,0.34536999999999995,0.34914,0.39663000000000004,0.29985,0.48503999999999997,0.53935,0.63851,0.6999,0.93317,1.0882,1.2773,1.5422,1.7908,2.0189,1.8846,1.8484,1.6558,1.5555,1.2454,1.0876,0.75124,0.37553000000000003,0.007595,-0.16196,-0.20010999999999998,-0.19977,-0.18229,-0.17881,-0.1857,-0.22754000000000002,-0.20492,-0.13026,-0.14418,-0.16086,-0.19598,-0.29445,-0.12312000000000001,-0.10854000000000001,-0.11980999999999999,0.067474,0.57571,0.8676200000000001,0.6776399999999999,0.8531299999999999,1.0493,1.2955,1.4278,1.6528,2.2636,2.3953,0.011895000000000001,2951
0.064019,-0.63364,-1.0114,-1.4676,-1.7819999999999998,-2.252,-2.4347,-2.4479,-2.2171,-1.7208,-1.3083,-0.86744,-0.58941,-0.59858,-0.46634,-0.091265,0.17435,0.2363,0.2157,0.21865,0.23253000000000001,0.24836,0.27953,0.2316,0.21958000000000003,0.25495,0.25005,0.32985,0.37399,0.28728000000000004,0.2828,0.29057,0.22939,0.30416,0.37464000000000003,0.31606999999999996,0.33853,0.37998000000000004,0.31945,0.28025,0.30299,0.31326,0.3141,0.27959,0.21015999999999999,0.23326,0.26911,0.17698,0.1172,0.1761,0.21873,0.17762999999999998,0.14705,0.13955,0.090272,0.10116,0.09694,0.085393,0.22479000000000002,0.23106999999999997,0.059338,0.074759,0.19184,0.17826,0.14475,0.1628,0.20734,0.25390999999999997,0.26936,0.29875,0.33524,0.36983,0.39689,0.37623,0.42807,0.5844600000000001,0.61874,0.60849,0.64454,0.59395,0.5996100000000001,0.62612,0.60441,0.6843600000000001,0.73483,0.70129,0.72753,0.71318,0.6645300000000001,0.69943,0.71888,0.74341,0.70095,0.64566,0.71939,0.7157899999999999,0.72467,0.74131,0.68071,0.7003699999999999,0.7507199999999999,0.79262,0.7256100000000001,0.6712199999999999,0.8012,0.81934,0.7388100000000001,0.7821,0.8334799999999999,0.79032,0.79074,0.86095,0.8131,0.76698,0.7245699999999999,0.56289,0.57591,0.7211,0.7725,0.6745399999999999,0.48245,0.41129,0.2647,-0.033839,-0.19049000000000002,-0.18623,-0.22002,-0.47263999999999995,-0.85083,-1.2412,-1.7652,-2.4065,-3.0123,-3.6343,-3.9223,-3.7224,-3.0180000000000002,-1.8314,-1.1246,0.1117,3885
-1.2928,-2.7944,-3.051,-3.49,-3.2718,-2.9819999999999998,-2.2491,-1.7341,-1.6191,-1.2786,-1.0273,-0.9870200000000001,-0.9583,-0.9476899999999999,-0.9091600000000001,-0.9616,-0.8893200000000001,-0.87855,-0.84067,-0.85556,-0.8610700000000001,-0.8648899999999999,-0.89636,-0.85765,-0.8079999999999999,-0.78877,-0.75116,-0.77896,-0.79042,-0.7296199999999999,-0.7512800000000001,-0.6865,-0.7218,-0.71806,-0.6883100000000001,-0.65583,-0.6360600000000001,-0.65545,-0.6,-0.5481600000000001,-0.5197,-0.49578,-0.44671000000000005,-0.38589,-0.32478,-0.33023,-0.33478,-0.26565,-0.25494,-0.2126,-0.21805,-0.1843,-0.19342,-0.2012,-0.21094000000000002,-0.18291,-0.19404000000000002,-0.15642999999999999,-0.11037999999999999,-0.13756,-0.14405,-0.10553,-0.063993,-0.013050999999999998,-0.001749,0.033975,0.06904,0.09593600000000001,0.13212000000000002,0.18007,0.17582,0.2223,0.21502,0.26545,0.26525,0.32024,0.34224,0.35225,0.41583000000000003,0.40819,0.4315,0.46565,0.45976000000000006,0.50831,0.44015,0.49107,0.5119199999999999,0.46947,0.5076,0.52622,0.53875,0.55734,0.62285,0.66337,0.77386,0.86866,0.9755,1.137,1.1943,1.3581,1.6044,1.7044,1.7169999999999999,1.6805,1.6845,1.5702,1.4506,1.3398,1.1799,1.089,0.91154,0.7176899999999999,0.56808,0.57207,0.5947399999999999,0.62871,0.61185,0.58526,0.63477,0.62938,0.6422,0.66268,0.65897,0.70311,0.69167,0.74159,0.74546,0.8213299999999999,0.9698,1.3087,1.7396,1.6797,1.3517,0.83983,0.23275,0.034892,0.077635,0.34329,0.69495,0.085806,324
-0.52722,-0.90517,-1.0342,-1.4805,-1.5009,-1.8796,-1.9383,-1.8907,-1.7089,-1.3146,-0.85124,-0.44401999999999997,-0.22530999999999998,-0.18133,-0.097433,0.11623,0.32958000000000004,0.42844,0.40674,0.42741999999999997,0.4671,0.42128000000000004,0.41896000000000005,0.42755,0.40905,0.37882,0.38915,0.40524,0.37682,0.39136,0.37387,0.35932,0.36196999999999996,0.34239,0.33258000000000004,0.34718000000000004,0.37817,0.3548,0.36139,0.38273,0.35138,0.33148,0.31754,0.30425,0.31244,0.32648,0.30462,0.28797,0.28742,0.27308000000000004,0.30891,0.33508000000000004,0.27334,0.27544,0.30756,0.28585,0.2879,0.26561999999999997,0.25051,0.27781999999999996,0.26586,0.28878000000000004,0.29994,0.2879,0.33296,0.29721,0.32424000000000003,0.36669,0.27139,0.28808,0.34718000000000004,0.32987,0.38054,0.39169,0.41294,0.40381999999999996,0.32811,0.37682,0.40799,0.40055999999999997,0.37573,0.39823000000000003,0.39639,0.36108,0.33236,0.28059,0.38001,0.32911,0.23934,0.28855,0.26896,0.25826,0.23235999999999998,0.24595999999999998,0.28458,0.32656999999999997,0.32245,0.28764,0.30272,0.30216,0.30418,0.25654,0.33565,0.3849,0.31146999999999997,0.30272,0.27995,0.38527,0.38009,0.36789,0.45327,0.39692,0.4361,0.51245,0.46708999999999995,0.45835,0.49601999999999996,0.43485,0.33499,0.2879,0.26066,0.29727,0.42355,0.47655,0.41338,0.35723,0.33236,0.36389,0.51021,0.65599,0.62032,0.16455,-0.42613999999999996,-1.209,-2.0186,-2.6092,-4.111000000000001,-4.408,-5.8575,-4.2121,3977
-2.5924,-2.7942,-3.613,-3.6065,-2.9336,-1.7988,-1.0535,-0.81818,-0.16502,0.22463000000000002,0.29566,0.32928,0.41923999999999995,0.32688,0.25816,0.40783,0.46206,0.43328,0.36676,0.42745,0.30617,0.42305,0.38606,0.3738,0.47247,0.36776,0.32038,0.33526999999999996,0.17175,0.20048,0.2877,0.25485,0.17547000000000001,0.1699,0.11835999999999999,0.23698000000000002,0.099549,0.073522,0.17509,0.19687000000000002,0.17609,0.17392,0.22296,0.3307,0.43756000000000006,0.48633999999999994,0.36939,0.45761999999999997,0.47489,0.5071,0.52668,0.44532,0.42066000000000003,0.37708,0.48128000000000004,0.4489,0.4387,0.48938999999999994,0.46055,0.48476,0.29679,0.39086,0.42031999999999997,0.32798,0.27753,0.2949,0.24072,0.37714000000000003,0.43878,0.48528000000000004,0.5192100000000001,0.58236,0.53046,0.53877,0.63449,0.5766399999999999,0.63822,0.5120399999999999,0.6121300000000001,0.57284,0.61735,0.64878,0.53282,0.47358,0.46665,0.44993,0.36922,0.3669,0.25153000000000003,0.34638,0.31656,0.28293,0.44228,0.48703,0.58533,0.7145100000000001,0.94071,1.0577,1.2209999999999999,1.6175,1.7913,1.8464,1.7251,1.7035,1.4538,1.1813,1.0094,0.65961,0.41781999999999997,0.24436,-0.20553000000000002,-0.57899,-0.69545,-0.8204100000000001,-0.87623,-0.94191,-0.9924799999999999,-0.97421,-1.0894,-1.1374,-1.1126,-1.0532,-0.95434,-1.0146,-1.1787,-1.1681,-1.2006,-1.0394,-0.5704100000000001,0.035259,0.44106999999999996,0.043143,-0.48383999999999994,-1.3047,-2.0376,-2.2687,-2.3549,-2.1001,-1.7787,-2.0069999999999997,3576
-0.28729,-1.1991,-1.5639,-2.0783,-2.4561,-2.5082,-2.465,-2.4453,-2.3207,-1.9951,-1.5914,-1.1302,-0.74726,-0.6488,-0.57389,-0.35033000000000003,-0.11732000000000001,0.14457,0.34264,0.35341999999999996,0.35574,0.39989,0.41191000000000005,0.42531,0.45638999999999996,0.47306000000000004,0.46343999999999996,0.44891000000000003,0.43966000000000005,0.41861000000000004,0.41039,0.44014,0.44391,0.38595999999999997,0.37196999999999997,0.41023000000000004,0.38711999999999996,0.37879,0.426,0.43246999999999997,0.42817,0.39574000000000004,0.3205,0.33774,0.3938,0.36351999999999995,0.319,0.316,0.3096,0.27505999999999997,0.26816,0.31016,0.30148,0.22153,0.18175,0.1958,0.20281,0.20174,0.21475999999999998,0.22626999999999997,0.21959,0.2198,0.22038000000000002,0.17826,0.14587,0.18795,0.22899,0.21270999999999998,0.22224000000000002,0.24514,0.23318000000000003,0.32001999999999997,0.42667,0.39985,0.41583000000000003,0.47218999999999994,0.44873,0.47498999999999997,0.52203,0.52346,0.55404,0.55895,0.5355,0.58628,0.67695,0.6927399999999999,0.62735,0.5973,0.6512399999999999,0.69613,0.68602,0.67282,0.66403,0.6433,0.6633,0.70785,0.69386,0.6622,0.6755800000000001,0.67733,0.66318,0.68606,0.68999,0.66765,0.71822,0.7767,0.7301300000000001,0.7187899999999999,0.80409,0.78117,0.66089,0.6642,0.6913600000000001,0.54338,0.42695,0.48412,0.49663,0.48823999999999995,0.53064,0.44505,0.35673,0.37104000000000004,0.27315,0.18079,0.31809,0.41185,0.22996,-0.08669099999999999,-0.48433000000000004,-0.9913700000000001,-1.5178,-2.0614,-2.6798,-3.2283,-3.5848,-3.6294,-3.0008,-2.0795,-1.3072,0.07574199999999999,2211
-1.5136,-2.2528,-2.5713,-3.1264,-3.023,-2.9853,-2.7365,-2.2880000000000003,-1.7931,-1.4655,-1.1937,-1.0703,-0.9228700000000001,-0.57534,-0.3317,-0.2496,-0.21733000000000002,-0.20365,-0.24266,-0.25745999999999997,-0.1833,-0.14542,-0.19757,-0.20310999999999998,-0.16727999999999998,-0.23113000000000003,-0.21875999999999998,-0.13844,-0.15197,-0.16117,-0.13135,-0.0948,-0.12049000000000001,-0.15605,-0.094777,-0.11455,-0.18106,-0.14615999999999998,-0.14318,-0.14028,-0.18112,-0.20915999999999998,-0.10690999999999999,-0.1312,-0.23174,-0.18728,-0.14764000000000002,-0.15178,-0.22403,-0.1921,-0.10350999999999999,-0.16904,-0.19642,-0.19963,-0.15307,-0.10253,-0.081234,-0.050748,-0.018506,0.025366,0.052715,0.10479000000000001,0.10025,0.11936,0.21066999999999997,0.23187,0.26861999999999997,0.31666,0.30741,0.38964,0.46705,0.43988999999999995,0.47318999999999994,0.56497,0.6073,0.56863,0.53904,0.6049100000000001,0.6149600000000001,0.59133,0.63017,0.62397,0.60748,0.61624,0.65447,0.69525,0.71802,0.72626,0.70895,0.72339,0.75729,0.77623,0.8320200000000001,0.83426,0.78833,0.81872,0.84645,0.8453200000000001,0.85861,0.872,0.89774,0.9514600000000001,0.9871200000000001,1.001,1.0315,1.0290000000000001,1.0018,1.0618,1.1121,1.1022,1.1224,1.1368,1.1502,1.1685,1.1607,1.0664,0.9618200000000001,0.95188,0.9827799999999999,1.0041,0.96788,0.89923,0.74564,0.66972,0.67599,0.7511800000000001,0.91455,0.74605,0.41836999999999996,-0.045557,-0.60511,-1.0954,-1.636,-2.1978,-2.7069,-2.7286,-2.2834,-1.4835,-0.70031,0.25951,3298
-1.7682,-3.779,-4.4777,-4.7628,-4.3072,-3.61,-2.0792,-1.6306,-1.2439,-0.45092,-0.28381999999999996,-0.17857,-0.16454000000000002,-0.17062,-0.15761,-0.1424,-0.039138,-0.064743,-0.15077000000000002,-0.064974,-0.074064,-0.11995,-0.11790999999999999,-0.12224000000000002,-0.080305,-0.16304000000000002,-0.32142,-0.22489,-0.20404,-0.3422,-0.42298,-0.5120399999999999,-0.5090600000000001,-0.44413,-0.5544399999999999,-0.52589,-0.54861,-0.61001,-0.59555,-0.58291,-0.44909,-0.45178,-0.45538999999999996,-0.36556,-0.23751,-0.1071,0.001144,0.053520000000000005,0.13507,0.12387999999999999,0.25828,0.24379,0.21935,0.30046,0.23269,0.32248000000000004,0.28607,0.31423,0.31089,0.24533000000000002,0.23160999999999998,0.31706,0.40643,0.34263000000000005,0.38239,0.35905,0.29555,0.42836,0.47506000000000004,0.43228,0.51395,0.46141000000000004,0.54942,0.57258,0.5022300000000001,0.62339,0.66373,0.69507,0.75602,0.61757,0.56979,0.6896,0.6016699999999999,0.57214,0.54514,0.55678,0.53078,0.44578,0.47894,0.40697,0.45098999999999995,0.30398000000000003,0.32597,0.41229,0.37001999999999996,0.41628999999999994,0.54079,0.68752,0.75608,0.87249,1.0215,1.2411,1.3862,1.3116,0.9967600000000001,0.9881700000000001,1.2232,1.2264,1.1315,0.8474299999999999,0.54122,0.47203,0.10505,-0.24061,-0.30978,-0.39747,-0.40384000000000003,-0.44275,-0.36091999999999996,-0.3835,-0.31845999999999997,-0.40098,-0.37793000000000004,-0.30945,-0.38889,-0.38151,-0.32961999999999997,-0.18747,0.047106999999999996,0.39699,0.87169,0.76572,0.8579700000000001,0.97298,1.0439,0.89085,0.71605,0.6489,0.9209999999999999,0.06955599999999999,3035
-1.9581,-4.0496,-4.1355,-4.227,-3.5764,-2.6557,-1.5801,-1.5054,-0.9389700000000001,-0.44573,-0.42826000000000003,-0.41483000000000003,-0.41163,-0.35765,-0.39169,-0.39028,-0.32903000000000004,-0.39552,-0.34288,-0.27968000000000004,-0.41788000000000003,-0.43125,-0.47962,-0.4391,-0.48936999999999997,-0.4507,-0.48983000000000004,-0.56645,-0.54374,-0.6301399999999999,-0.64183,-0.63403,-0.73316,-0.67408,-0.63383,-0.61685,-0.6533399999999999,-0.6945600000000001,-0.57707,-0.5249699999999999,-0.53661,-0.45353000000000004,-0.32403000000000004,-0.26109,-0.1707,-0.16754000000000002,-0.14768,-0.09147899999999999,0.00215,-0.030833999999999997,0.004203,-0.006587000000000001,-0.056559000000000005,0.064171,0.0039299999999999995,-0.016253,-0.028547000000000003,-0.082362,0.025016,0.020778,0.020358,0.075807,0.05097,0.095202,0.058909,0.11597,0.17192000000000002,0.19309,0.28849,0.3059,0.38526,0.36355,0.37381,0.49948000000000004,0.5594600000000001,0.54619,0.51048,0.53338,0.5069899999999999,0.57055,0.5112800000000001,0.53983,0.5251100000000001,0.53808,0.41307,0.43592,0.4474,0.43973,0.46124,0.45133999999999996,0.41068000000000005,0.41621,0.46633,0.52151,0.5213399999999999,0.6978800000000001,0.81138,0.92466,1.2036,1.213,1.4571,1.7203,1.8905,1.9527,1.8632,1.7645,1.578,1.4297,1.2229999999999999,0.84288,0.56107,0.24725,0.021737,-0.01878,-0.16069,-0.12078,-0.20967,-0.1942,-0.096854,-0.14651,-0.23243000000000003,-0.19421,-0.27102,-0.15124,-0.099584,-0.12275,-0.14536,-0.035329,0.14870999999999998,0.5783699999999999,1.0390000000000001,0.9844,1.2256,1.3879,1.3044,0.9771799999999999,0.72687,0.96224,1.1833,-0.65659,1498
